"obs_id","pred_prob"
60526,0.355462525940287
60527,0.0747869132735947
60528,0.110313985444814
60529,0.0623426298227633
60530,0.0335855772526517
60531,0.142751712523588
60532,0.372872754893054
60533,0.0383663663798957
60534,0.335419535648667
60535,0.170405107683962
60536,0.11774891547742
60537,0.209969120014681
60538,0.213047950793226
60539,0.0770009769369175
60540,0.0939961412515745
60541,0.11142644008081
60542,0.195997358934332
60543,0.0664732966820965
60544,0.149307985860137
60545,0.309433179617846
60546,0.188213720153008
60547,0.530395633081754
60548,0.0735850130155171
60549,0.270681583085552
60550,0.390498178394794
60551,0.140065029766737
60552,0.184727596563555
60553,0.0923223176450296
60554,0.133664280650463
60555,0.148599854879307
60556,0.0775165304558448
60557,0.413999534336932
60558,0.105668776553623
60559,0.396595730088986
60560,0.0749102862859056
60561,0.137312109358564
60562,0.121601474550354
60563,0.160152287052974
60564,0.0409072823920681
60565,0.238438748906928
60566,0.264185045723726
60567,0.13033844422474
60568,0.140615786129733
60569,0.0403736133608636
60570,0.331421667464029
60571,0.200196721341269
60572,0.418553130963099
60573,0.457221251315317
60574,0.258271317242764
60575,0.102476568963636
60576,0.400815460679852
60577,0.200643822682452
60578,0.0961890817053367
60579,0.0423693445705351
60580,0.0478713998246867
60581,0.0861942618013253
60582,0.22106841067812
60583,0.103599669795443
60584,0.122998913877768
60585,0.124231437312667
60586,0.127369348446681
60587,0.0807668296810362
60588,0.246742200096032
60589,0.0926895839310686
60590,0.0600962326922612
60591,0.0964556455699546
60592,0.205682275414174
60593,0.0962204109782144
60594,0.120098696810044
60595,0.0352599898364882
60596,0.216190835499607
60597,0.1487034292328
60598,0.0274928430811279
60599,0.147809751711749
60600,0.373900405038905
60601,0.366393562850509
60602,0.0673267457831084
60603,0.179638985194591
60604,0.0940925787460013
60605,0.163568868910709
60606,0.0445980774599705
60607,0.150734786210042
60608,0.287404729828475
60609,0.0795446406087311
60610,0.39149021713015
60611,0.17691328801087
60612,0.0550221213787442
60613,0.212069850568735
60614,0.106037397886822
60615,0.0569403284579258
60616,0.143699416961906
60617,0.17211444385146
60618,0.235684047389384
60619,0.286104204187389
60620,0.0982863787352116
60621,0.288726337351805
60622,0.0888121272983339
60623,0.235537822224174
60624,0.106650579138359
60625,0.163737114553426
60626,0.105748553289687
60627,0.19983442321851
60628,0.0346465563008447
60629,0.309316617076303
60630,0.520540503169518
60631,0.072674702712418
60632,0.146147379221158
60633,0.0401509291165253
60634,0.167274561433724
60635,0.0474817227786328
60636,0.463470307124032
60637,0.512424911553431
60638,0.0453377805380491
60639,0.142414628305795
60640,0.185644151490184
60641,0.139184281706946
60642,0.0681162949380096
60643,0.0430251457063293
60644,0.357418186973984
60645,0.110074745067751
60646,0.0491505062932749
60647,0.0482009610624496
60648,0.105765802164026
60649,0.385997520745926
60650,0.154761389793593
60651,0.0386700034487126
60652,0.211893971448057
60653,0.476209924356457
60654,0.15590492531198
60655,0.188488995162186
60656,0.0891015414373639
60657,0.337865871852476
60658,0.501093417177433
60659,0.178194503012585
60660,0.10107983771202
60661,0.254200530622244
60662,0.0942737416658472
60663,0.134256937733551
60664,0.14964749303975
60665,0.153713894387538
60666,0.170504213972634
60667,0.0520905162329986
60668,0.0642825014156606
60669,0.05365639235578
60670,0.145241295357971
60671,0.0341364986571694
60672,0.190510150222958
60673,0.10048761909367
60674,0.238500662413673
60675,0.240883614375301
60676,0.0463884877997518
60677,0.0714861547605843
60678,0.0962169555548682
60679,0.0508260626200831
60680,0.389649531353728
60681,0.123261052511603
60682,0.10024507415631
60683,0.168053749808446
60684,0.160135338954454
60685,0.18412500374225
60686,0.496983452310705
60687,0.167912916452808
60688,0.116504021074843
60689,0.0656485280711593
60690,0.0687204334195197
60691,0.290410995719278
60692,0.0620940674418343
60693,0.169974428622394
60694,0.0366430853405489
60695,0.164199658014573
60696,0.228974435515401
60697,0.461999540279673
60698,0.358611616869855
60699,0.149968036750137
60700,0.156472235669503
60701,0.120836509825313
60702,0.126591418146582
60703,0.081421844337321
60704,0.100536208636572
60705,0.0958985274218712
60706,0.0286032392917819
60707,0.0522674287036553
60708,0.502403132181123
60709,0.0453132527866628
60710,0.310767676345623
60711,0.357371122902068
60712,0.289535153342306
60713,0.0960771028627155
60714,0.0731925589431057
60715,0.142427698551265
60716,0.335034059413313
60717,0.231321364381177
60718,0.164569255141051
60719,0.10911812141896
60720,0.0736413387342522
60721,0.0608591107472247
60722,0.556723302925168
60723,0.191732081852019
60724,0.300870327573312
60725,0.135731144465684
60726,0.0526015133670246
60727,0.176203510627093
60728,0.126522221168387
60729,0.0903035906593653
60730,0.178817708456493
60731,0.250639864610791
60732,0.222870909847881
60733,0.149887515233797
60734,0.0821446961312766
60735,0.137063679350801
60736,0.158626604147047
60737,0.0530863490229229
60738,0.0502370606599326
60739,0.0348891634631756
60740,0.221198389346815
60741,0.231148432238646
60742,0.167330063327512
60743,0.128258988461135
60744,0.115639197564757
60745,0.15945920174342
60746,0.443496831926017
60747,0.094215304410725
60748,0.0704948430530203
60749,0.0548798029393086
60750,0.097578807939306
60751,0.0753329609074671
60752,0.157835120358422
60753,0.0683413838433445
60754,0.182973065135858
60755,0.15964999687022
60756,0.0536946974783312
60757,0.327644931098599
60758,0.190380082823511
60759,0.15454206729329
60760,0.450324317972032
60761,0.209644290969423
60762,0.212861113870624
60763,0.19837158069405
60764,0.199183938033629
60765,0.136721985284201
60766,0.309653199142285
60767,0.0419574836866681
60768,0.45180046254005
60769,0.0803037513049558
60770,0.092487211657623
60771,0.117753944623665
60772,0.0808926289640913
60773,0.11653055096113
60774,0.271809634560149
60775,0.10152182849756
60776,0.0986199400345379
60777,0.193088604867952
60778,0.0332592684859262
60779,0.0463846665029324
60780,0.301853928223434
60781,0.341497123071454
60782,0.312327124117758
60783,0.254523069081925
60784,0.141953547960635
60785,0.136658240275575
60786,0.269137885153779
60787,0.0362386749902275
60788,0.098967295106045
60789,0.271167137338065
60790,0.1233845749827
60791,0.32635438945709
60792,0.140310767116934
60793,0.0736625489051681
60794,0.0491744170784602
60795,0.275447566217426
60796,0.0801857987713936
60797,0.403898550893468
60798,0.0752776902927009
60799,0.544525125433891
60800,0.105815650917641
60801,0.13398569121935
60802,0.147885152516656
60803,0.173106894052432
60804,0.0560750846667824
60805,0.169122468935979
60806,0.212534179841528
60807,0.210930020425183
60808,0.0796204771969581
60809,0.146084872905189
60810,0.149903217419928
60811,0.159718310077256
60812,0.448519875100865
60813,0.285639101540853
60814,0.0859781778083025
60815,0.228745095512376
60816,0.286782117365433
60817,0.283230148461898
60818,0.262480428750867
60819,0.0796411612509057
60820,0.119412870002881
60821,0.478321053035654
60822,0.12109473549894
60823,0.0838686086604525
60824,0.246358141476311
60825,0.105648630422117
60826,0.0660131237617402
60827,0.128144101852464
60828,0.111841034390293
60829,0.130450696855885
60830,0.140273524969873
60831,0.485639285011778
60832,0.13659866343909
60833,0.0555489404186612
60834,0.059822347018555
60835,0.138472711741222
60836,0.113548834498747
60837,0.0703470454179783
60838,0.12028186266429
60839,0.0404805993052691
60840,0.308634578644482
60841,0.185619979978131
60842,0.270924000600227
60843,0.112812887586836
60844,0.263934358648327
60845,0.104844738107078
60846,0.260069306085856
60847,0.14810435308031
60848,0.131820552175227
60849,0.459845589827283
60850,0.0856029046536871
60851,0.398428802268806
60852,0.323503517869532
60853,0.0758021271016939
60854,0.134457592088333
60855,0.128403266846669
60856,0.100821015393679
60857,0.0384133431401069
60858,0.284501891159053
60859,0.133060565882189
60860,0.157613176342281
60861,0.220833274089682
60862,0.0830024539767441
60863,0.0396441908184295
60864,0.0628208143311182
60865,0.16718477220825
60866,0.122301180997781
60867,0.107570335434866
60868,0.0685263610391114
60869,0.1610645355538
60870,0.180257628308901
60871,0.247591651805477
60872,0.183677514275483
60873,0.212586746758978
60874,0.0921308900268449
60875,0.0385296815699759
60876,0.39695443700529
60877,0.289967052267209
60878,0.246252361113794
60879,0.215443498158683
60880,0.134732112838319
60881,0.18361862182257
60882,0.0423378702600422
60883,0.456722840659463
60884,0.328594882754353
60885,0.0540995397772836
60886,0.151553065569848
60887,0.215575928088543
60888,0.0873597971441481
60889,0.181487227314981
60890,0.305893494867839
60891,0.0537583665333323
60892,0.300373492970832
60893,0.424665848057577
60894,0.0294719614640769
60895,0.106968521901877
60896,0.264374421759295
60897,0.0834274392405346
60898,0.489480717174284
60899,0.0450507690478961
60900,0.249828163004037
60901,0.0472175988887222
60902,0.150447042041589
60903,0.0413212756925873
60904,0.27378515993708
60905,0.0495613120966841
60906,0.528003391629536
60907,0.24923219124412
60908,0.120748460923407
60909,0.236962809239004
60910,0.305480398319896
60911,0.0495478891141477
60912,0.330177262254648
60913,0.159374746187485
60914,0.0705116923231825
60915,0.112625515639123
60916,0.125866766845714
60917,0.182710496737702
60918,0.0420860035537016
60919,0.404188006269695
60920,0.104234139260369
60921,0.0960859251128173
60922,0.0664468547501616
60923,0.260470218048049
60924,0.166517983140661
60925,0.148623729121144
60926,0.128759459160435
60927,0.0744004221763345
60928,0.476057842293529
60929,0.609952725741115
60930,0.212589736657161
60931,0.0726241196830713
60932,0.17459498491461
60933,0.271536237422951
60934,0.0449937506847197
60935,0.0341633564126031
60936,0.486383382393145
60937,0.586515256936244
60938,0.147873148354586
60939,0.194006975811999
60940,0.0942871863333779
60941,0.219552515730561
60942,0.213177018747391
60943,0.261294003487913
60944,0.181375614516133
60945,0.371392227152224
60946,0.242450374287916
60947,0.19123020050454
60948,0.117529120550969
60949,0.143724312012351
60950,0.136079116919186
60951,0.229777519351513
60952,0.0996242966565825
60953,0.138953915177391
60954,0.144998813596846
60955,0.189028845489677
60956,0.340023214753316
60957,0.356837784630572
60958,0.0882627390605155
60959,0.175219919776782
60960,0.120814600554315
60961,0.190568832051212
60962,0.195673560314902
60963,0.227970796349567
60964,0.44243408014029
60965,0.130492373789523
60966,0.167089826930725
60967,0.0571008414579419
60968,0.0477847281755181
60969,0.603673604397535
60970,0.0644881996400584
60971,0.0778500263306421
60972,0.409920892237055
60973,0.0320136616197227
60974,0.195378152737762
60975,0.0389972080306055
60976,0.0454996095506264
60977,0.44157067801807
60978,0.308637871749366
60979,0.386425867332743
60980,0.121221956362951
60981,0.100575377524635
60982,0.401755564750958
60983,0.144103653100938
60984,0.103518748854394
60985,0.142694186690432
60986,0.0769681955000313
60987,0.0839406605371641
60988,0.119581292737953
60989,0.175697407970799
60990,0.0903503681022697
60991,0.250710177137575
60992,0.0564822077269835
60993,0.0588243984588621
60994,0.114716612703262
60995,0.218395506559534
60996,0.134535948805273
60997,0.0444180289260814
60998,0.0443845639765277
60999,0.0521302022608475
61000,0.115105265923902
61001,0.0706995130191863
61002,0.147509365407435
61003,0.192858773665838
61004,0.560858738254341
61005,0.209111125832905
61006,0.104981203800102
61007,0.0787363879386831
61008,0.316505198952102
61009,0.426285266312501
61010,0.149383058119385
61011,0.0701805127875892
61012,0.160946184804779
61013,0.127611890182878
61014,0.147571422374951
61015,0.357358756466057
61016,0.51108397696065
61017,0.222858994030478
61018,0.119218814237571
61019,0.435990825023764
61020,0.0944922780047803
61021,0.341280602514198
61022,0.2864119037774
61023,0.0711785649257245
61024,0.326745489015814
61025,0.0786068564459415
61026,0.175278091804989
61027,0.244414234041325
61028,0.123410879210728
61029,0.174885113532608
61030,0.171395419515407
61031,0.132859670685475
61032,0.0793075766396529
61033,0.184807407191653
61034,0.453511654721503
61035,0.226653262395463
61036,0.191452819372682
61037,0.316591469992878
61038,0.0516390964008256
61039,0.18588236704782
61040,0.162327271914934
61041,0.049971308595406
61042,0.108180605092344
61043,0.19686719029885
61044,0.0706887317485742
61045,0.227603880747779
61046,0.124851564369605
61047,0.119986646353089
61048,0.37702483129785
61049,0.31295680195051
61050,0.235445857284249
61051,0.43185908671749
61052,0.269987974701678
61053,0.322349783342506
61054,0.0835369308103041
61055,0.0852702632191207
61056,0.187479290322588
61057,0.273860619128039
61058,0.0170788974848015
61059,0.449642070165461
61060,0.046300370259345
61061,0.0408950605334519
61062,0.493549640996222
61063,0.241541162738467
61064,0.097616948599777
61065,0.0491532648681179
61066,0.178254109473368
61067,0.255254454390175
61068,0.0995354820557478
61069,0.197901322227578
61070,0.279896773253507
61071,0.0343569337150279
61072,0.0655755627389972
61073,0.214620875476237
61074,0.0946070782718104
61075,0.400612953928063
61076,0.124856618648315
61077,0.0527725600024909
61078,0.123425845714405
61079,0.142300685669914
61080,0.0804039418957669
61081,0.0751788607102513
61082,0.492779239933458
61083,0.0582744421310914
61084,0.520401437929214
61085,0.15339174493492
61086,0.215980929995777
61087,0.274655789804452
61088,0.119870698156985
61089,0.0428159254545277
61090,0.231894275444989
61091,0.0825355426166474
61092,0.128485574059411
61093,0.075247604753617
61094,0.112586079889926
61095,0.31626836399804
61096,0.211821239786886
61097,0.12280439937678
61098,0.0396094936954897
61099,0.101954444305634
61100,0.115037912234353
61101,0.167988652627884
61102,0.0601088190799366
61103,0.20407154365992
61104,0.10205243669722
61105,0.301826786082309
61106,0.137648569489022
61107,0.287018652976751
61108,0.183581484497172
61109,0.24683966515487
61110,0.496323107410051
61111,0.310101449549858
61112,0.0956931784446136
61113,0.108421758593314
61114,0.0420524493681267
61115,0.401523316568251
61116,0.0440677164500783
61117,0.302882008666932
61118,0.269647878831971
61119,0.250359805929641
61120,0.176625634004157
61121,0.353402153464747
61122,0.132661116792556
61123,0.119229733356887
61124,0.267642444646073
61125,0.370404193838087
61126,0.161446801553721
61127,0.118049877824173
61128,0.187927459480585
61129,0.152314016512185
61130,0.166009343424138
61131,0.422192623276307
61132,0.0780759147646477
61133,0.0977489458092426
61134,0.0976174458739792
61135,0.224420911259471
61136,0.0984677426818347
61137,0.0417343220090198
61138,0.0341681126282139
61139,0.346440071802822
61140,0.23679275973694
61141,0.491342926729238
61142,0.0744680547632255
61143,0.246085836254644
61144,0.148805180718621
